hsa04110	Cell cycle	2.085 (7753,1919,124,64)	2.32316545003e-09	7.341202822104419e-07
hsa03030	DNA replication	3.397 (7753,1458,36,23)	5.1236469978e-08	8.095362256530433e-06
hsa05200	Pathways in cancer	1.433 (7753,1990,530,195)	1.11507987552e-07	1.1745508022187327e-05
hsa05166	Human T-cell leukemia virus 1 infection	1.667 (7753,1942,218,91)	8.89396799286e-07	7.026234714361102e-05
hsa05169	Epstein-Barr virus infection	1.705 (7753,1897,199,83)	1.17443400075e-06	7.422422884728886e-05
hsa04933	AGE-RAGE signaling pathway in diabetic complications	1.98 (7753,1919,100,49)	2.36209919633e-06	0.00012440389100696147
hsa05165	Human papillomavirus infection	1.495 (7753,1949,330,124)	6.23184237451e-06	0.00019692621903460216
hsa04530	Tight junction	1.98 (7753,1244,170,54)	4.78917191557e-06	0.00019692621903460216
hsa05212	Pancreatic cancer	2.101 (7753,1919,75,39)	5.76807569479e-06	0.00019692621903460216
hsa04216	Ferroptosis	4.075 (7753,761,40,16)	5.70610353507e-06	0.00019692621903460216
hsa05203	Viral carcinogenesis	1.653 (7753,1890,201,81)	7.77878531258e-06	0.00022346328716140143
hsa05222	Small cell lung cancer	1.934 (7753,1940,93,45)	1.53539650856e-05	0.0004043210805866103
hsa05145	Toxoplasmosis	1.82 (7753,1940,112,51)	3.1277004537e-05	0.0007602718025905734
hsa05418	Fluid shear stress and atherosclerosis	1.701 (7753,2000,139,61)	4.6475412137e-05	0.0009790820156870938
hsa04931	Insulin resistance	1.824 (7753,1929,108,49)	4.55417338638e-05	0.0009790820156870938
hsa03040	Spliceosome	1.776 (7753,1608,133,49)	0.000212734952914	0.004201515320049046
hsa05164	Influenza A	1.593 (7753,1929,169,67)	0.00025698501749	0.00463847447267062
hsa04659	Th17 cell differentiation	1.753 (7753,1919,106,46)	0.000293574333713	0.00463847447267062
hsa04218	Cellular senescence	1.606 (7753,1955,158,64)	0.000272153015166	0.00463847447267062
hsa05152	Tuberculosis	1.571 (7753,1952,177,70)	0.000285669490766	0.00463847447267062
hsa05163	Human cytomegalovirus infection	1.482 (7753,2000,225,86)	0.000420689983655	0.006330382611185307
hsa04668	TNF signaling pathway	1.692 (7753,2000,110,48)	0.000515637931861	0.007406435748550628
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1.53 (7753,1961,186,72)	0.000563639727148	0.0077439197295159825
hsa04920	Adipocytokine signaling pathway	1.864 (7753,1929,69,32)	0.00108162225622	0.012206879748788512
hsa05160	Hepatitis C	1.823 (7753,1125,155,41)	0.00102109957943	0.012206879748788512
hsa04625	C-type lectin receptor signaling pathway	1.677 (7753,2000,104,45)	0.00105271966574	0.012206879748788512
hsa05220	Chronic myeloid leukemia	1.804 (7753,1979,76,35)	0.00104862947053	0.012206879748788512
hsa04066	HIF-1 signaling pathway	1.723 (7753,1890,100,42)	0.0010415622028	0.012206879748788512
hsa04610	Complement and coagulation cascades	2.282 (7753,989,79,23)	0.00112730721979	0.012283761429469403
hsa05133	Pertussis	1.82 (7753,1906,76,34)	0.00118271721695	0.012457954685247057
hsa04145	Phagosome	1.829 (7753,1081,149,38)	0.0017110888192	0.016897002089554813
hsa04115	p53 signaling pathway	2.145 (7753,1205,72,24)	0.00167680086639	0.016897002089554813
hsa04211	Longevity regulating pathway	1.712 (7753,1985,89,39)	0.00184091940151	0.01762819790533365
hsa00480	Glutathione metabolism	2.776 (7753,748,56,15)	0.00217385679648	0.019626821362548064
hsa01212	Fatty acid metabolism	1.963 (7753,1863,53,25)	0.00214559187645	0.019626821362548064
hsa05161	Hepatitis B	1.511 (7753,1952,163,62)	0.00254603299671	0.021744498025981534
hsa04015	Rap1 signaling pathway	1.991 (7753,586,206,31)	0.00252424773398	0.021744498025981534
hsa01522	Endocrine resistance	1.656 (7753,2000,96,41)	0.00286945293206	0.02386176648763439
hsa04926	Relaxin signaling pathway	1.551 (7753,2000,130,52)	0.0034373122227	0.027851042624926263
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	1.767 (7753,2000,68,31)	0.00357555420865	0.028246878248301414
hsa04068	FoxO signaling pathway	6.576 (7753,54,131,6)	0.0037519474678	0.02891744877618417
hsa05416	Viral myocarditis	2.316 (7753,1057,57,18)	0.00401729646933	0.030225373435901984
hsa05223	Non-small cell lung cancer	1.802 (7753,1890,66,29)	0.00411620584229	0.030249326654932927
hsa04670	Leukocyte transendothelial migration	1.721 (7753,1488,112,37)	0.00439765683981	0.030881323586238775
hsa00760	Nicotinate and nicotinamide metabolism	2.324 (7753,1668,30,15)	0.00432326207841	0.030881323586238775
hsa04510	Focal adhesion	1.479 (7753,1712,199,65)	0.00483375984902	0.03320582852805064
hsa01230	Biosynthesis of amino acids	1.757 (7753,1824,75,31)	0.00507004174157	0.03408794021989563
hsa04658	Th1 and Th2 cell differentiation	1.665 (7753,1893,91,37)	0.00528161801204	0.034110604428379335
hsa04666	Fc gamma R-mediated phagocytosis	2.367 (7753,655,90,18)	0.00539724753614	0.034110604428379335
hsa04512	ECM-receptor interaction	2.05 (7753,1061,82,23)	0.00530046459226	0.034110604428379335
hsa04914	Progesterone-mediated oocyte maturation	1.605 (7753,2000,99,41)	0.0056642447108	0.03509610448260797
hsa04910	Insulin signaling pathway	1.516 (7753,1979,137,53)	0.00592252849624	0.03599075009254889
hsa04380	Osteoclast differentiation	1.526 (7753,2000,127,50)	0.00655721399628	0.039095841940087625
hsa04142	Lysosome	1.584 (7753,1751,123,44)	0.0070385401331	0.04118849411221408
hsa04917	Prolactin signaling pathway	44.303 (7753,5,70,2)	0.00839016922261	0.04820533589717826
hsa00670	One carbon pool by folate	7.952 (7753,195,20,4)	0.00873650794384	0.04929886625450263
hsa05214	Glioma	1.696 (7753,1890,75,31)	0.00891998221166	0.049451129454097346
hsa04390	Hippo signaling pathway	1.468 (7753,1920,154,56)	0.0102761113429	0.05598708938523379
hsa04978	Mineral absorption	2.017 (7753,1432,51,19)	0.0109260492449	0.05851917900654973
hsa04928	Parathyroid hormone synthesis, secretion and action	1.545 (7753,1988,106,42)	0.0116491698977	0.06107110753593779
hsa04210	Apoptosis	1.487 (7753,1955,136,51)	0.0117890429104	0.06107110753593779
hsa04010	MAPK signaling pathway	3.075 (7753,94,295,11)	0.0122334727376	0.06111998172595503
hsa03320	PPAR signaling pathway	1.979 (7753,1112,74,21)	0.0123744783918	0.06111998172595503
hsa05146	Amoebiasis	1.577 (7753,1988,94,38)	0.0123787304761	0.06111998172595503
hsa04152	AMPK signaling pathway	1.512 (7753,1966,120,46)	0.0125778207255	0.06114755921917782
hsa05134	Legionellosis	1.775 (7753,1906,55,24)	0.0133963578935	0.06126378575123927
hsa05219	Bladder cancer	1.901 (7753,1890,41,19)	0.0137649645201	0.06126378575123927
hsa04630	JAK-STAT signaling pathway	5.128 (7753,56,162,6)	0.0131433682798	0.06126378575123927
hsa01100	Metabolic pathways	1.147 (7753,1939,1248,358)	0.0134402404994	0.06126378575123927
hsa05202	Transcriptional misregulation in cancer	1.758 (7753,763,185,32)	0.0137623355416	0.06126378575123927
hsa04932	Non-alcoholic fatty liver disease (NAFLD)	1.469 (7753,1929,145,53)	0.013417561381	0.06126378575123927
hsa05131	Shigellosis	1.67 (7753,2000,65,28)	0.0163689831104	0.07184164809556275
hsa04141	Protein processing in endoplasmic reticulum	1.435 (7753,1867,165,57)	0.0180049646001	0.0779392988170849
hsa04550	Signaling pathways regulating pluripotency of stem cells	5.81 (7753,48,139,5)	0.0183110950338	0.07819332473886934
hsa01040	Biosynthesis of unsaturated fatty acids	2.129 (7753,1753,27,13)	0.0194754335845	0.08099065290772398
hsa05216	Thyroid cancer	2.261 (7753,1205,37,13)	0.0194787646234	0.08099065290772398
hsa04722	Neurotrophin signaling pathway	1.509 (7753,1857,119,43)	0.019740527308	0.08101307310797692
hsa01523	Antifolate resistance	4.943 (7753,253,31,5)	0.0201337617394	0.08156754755960852
hsa05100	Bacterial invasion of epithelial cells	1.853 (7753,1244,74,22)	0.0204842907715	0.08193716308582648
hsa05140	Leishmaniasis	1.638 (7753,1906,72,29)	0.0209150677726	0.08261451770189213
hsa04137	Mitophagy - animal	1.685 (7753,1869,64,26)	0.0216163117838	0.08433030276142933
hsa05210	Colorectal cancer	1.569 (7753,1953,86,34)	0.0219930749744	0.08475380112091725
hsa04710	Circadian rhythm	2.403 (7753,1145,31,11)	0.0225697809632	0.08592832270339983
hsa00240	Pyrimidine metabolism	1.708 (7753,1911,57,24)	0.022844594136	0.08593918746381783
hsa00030	Pentose phosphate pathway	3.001 (7753,689,30,8)	0.0241247613537	0.08968734809128812
hsa05162	Measles	1.459 (7753,1906,131,47)	0.0254521289772	0.09139628132729143
hsa04151	PI3K-Akt signaling pathway	1.401 (7753,1082,353,69)	0.0251895852468	0.09139628132729143
hsa05205	Proteoglycans in cancer	2.507 (7753,200,201,13)	0.0254140236742	0.09139628132729143
hsa05130	Pathogenic Escherichia coli infection	1.75 (7753,1772,55,22)	0.0260579828638	0.0925204784826546
hsa04392	Hippo signaling pathway - multiple species	3.837 (7753,418,29,6)	0.0277416662084	0.09633369804221058
hsa05206	MicroRNAs in cancer	3.154 (7753,74,299,9)	0.0275039991564	0.09633369804221058
hsa04640	Hematopoietic cell lineage	1.669 (7753,1369,95,28)	0.0295815077825	0.10051351031464988
hsa05150	Staphylococcus aureus infection	2.054 (7753,915,66,16)	0.0293549857919	0.10051351031464988
hsa03430	Mismatch repair	2.07 (7753,1954,23,12)	0.0300666017026	0.1010749589150545
hsa04979	Cholesterol metabolism	20.675 (7753,15,50,2)	0.0308728518495	0.10269285457323317
hsa04915	Estrogen signaling pathway	2.021 (7753,504,137,18)	0.0337793444281	0.11119034207598125
hsa04922	Glucagon signaling pathway	1.477 (7753,1988,103,39)	0.0373261186703	0.1203576887734726
hsa04912	GnRH signaling pathway	1.501 (7753,2000,93,36)	0.0370024510631	0.1203576887734726
hsa00051	Fructose and mannose metabolism	2.813 (7753,689,32,8)	0.0385029310375	0.12289824452377439
hsa00910	Nitrogen metabolism	14.478 (7753,63,17,2)	0.0423283773165	0.13243333893079837
hsa00052	Galactose metabolism	2.002 (7753,1624,31,13)	0.0419975576481	0.13243333893079837
hsa04213	Longevity regulating pathway - multiple species	1.61 (7753,1942,62,25)	0.0431670234905	0.1337331315981093
hsa01521	EGFR tyrosine kinase inhibitor resistance	1.72 (7753,1255,79,22)	0.0480049497162	0.1472773214593866
hsa04930	Type II diabetes mellitus	1.712 (7753,1870,46,19)	0.0532313035835	0.16174126858053536
hsa04360	Axon guidance	1.345 (7753,1943,181,61)	0.0541429231071	0.1629444162079525
hsa04514	Cell adhesion molecules (CAMs)	2.711 (7753,180,143,9)	0.0561406834995	0.16674234055324988
hsa05231	Choline metabolism in cancer	1.452 (7753,1995,99,37)	0.0564602229089	0.16674234055324988
hsa00983	Drug metabolism - other enzymes	1.87 (7753,892,79,17)	0.0581872748806	0.17025165613205812
hsa04621	NOD-like receptor signaling pathway	1.797 (7753,509,178,21)	0.0611379481875	0.17724395988312353
hsa04370	VEGF signaling pathway	1.876 (7753,1121,59,16)	0.0621186227373	0.17844986168175747
hsa04012	ErbB signaling pathway	1.496 (7753,1890,85,31)	0.0639711828512	0.18211616018908913
hsa03410	Base excision repair	2.196 (7753,1070,33,10)	0.0674248817307	0.19023448774013288
hsa04913	Ovarian steroidogenesis	13.185 (7753,24,49,2)	0.0680574038216	0.19031981953650426
hsa04923	Regulation of lipolysis in adipocytes	2.443 (7753,529,54,9)	0.0717429902575	0.19886653439805468
hsa05230	Central carbon metabolism in cancer	1.557 (7753,1838,65,24)	0.0825542450813	0.22684470822351127
hsa05213	Endometrial cancer	2.341 (7753,514,58,9)	0.0898482044336	0.24475890173285408
hsa05110	Vibrio cholerae infection	1.668 (7753,1673,50,18)	0.0908819178893	0.24545885515409924
hsa04340	Hedgehog signaling pathway	1.614 (7753,1942,47,19)	0.0928499115014	0.24655942886087295
hsa01200	Carbon metabolism	1.391 (7753,1922,116,40)	0.0926853570757	0.24655942886087295
hsa05323	Rheumatoid arthritis	1.659 (7753,1103,89,21)	0.0948349714947	0.2497320916028246
hsa01524	Platinum drug resistance	1.961 (7753,704,73,13)	0.0962962268554	0.25148436104397703
hsa05170	Human immunodeficiency virus 1 infection	1.28 (7753,2000,212,70)	0.0975610136349	0.2517139110417431
hsa00230	Purine metabolism	1.365 (7753,1922,130,44)	0.097977250184	0.2517139110417431
hsa00010	Glycolysis / Gluconeogenesis	1.935 (7753,766,68,13)	0.100465069314	0.25602388631570766
hsa05321	Inflammatory bowel disease (IBD)	1.515 (7753,1919,64,24)	0.104280830825	0.2636219403268132
hsa05218	Melanoma	2.078 (7753,570,72,11)	0.106189853418	0.26631741015991695
hsa04925	Aldosterone synthesis and secretion	1.848 (7753,642,98,15)	0.111392325232	0.27218817119147376
